linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
392,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc1a6c771dca140e4e295355f09987e212af9ec5ee9433f96cb06c7ccc4e6c61c,44843,22908,2258.25,
386,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x792864fe30eea7c67b69d6cd1aca1ee2c01ca3efe889c102764ec96f901d812f,44843,22908,2286.62,
386,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x4b1d04979b05637886c74affc8d6507db71c11abf5346814f8ef336fb20c479d,44843,22908,2299.73,
389,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x92ab375c0f6075e0e932ba18f358b7aad7b3423faaa39e8a54d16daec8949e15,44843,22896,2278.18,
392,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe58cfe5fc07122de53027a65fce7fc081038c9dfa07ee38eba776d129eedea59,44844,22908,2256.71,
394,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xfdeee1f0dc80b5a9fd52f6515eea092da6871be2d0a8f6bcd982075b94702c79,44845,22908,2253.00,
390,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x1283b77dd4e6dac099dfdbdd24a4e737eaa14bdcadc38ce3fc1facccc3ad90e5,44845,22896,2269.23,
392,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x1f92f70bd2a69e9bb3f3431e1e76fa3b55cff446b7e9b18e4c133b0218c7a675,44845,22908,2264.08,
393,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb5048b7dd25b98f5f25f2c56a7fd79a3186d6ba26c1abed074756d2028e37a0c,44845,22908,2258.47,
387,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1263d676b07fe0b591012e33f595386fa54a1a79b5e74f8b2e36f429200d5c6e,44845,22908,2286.43,
387,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xea6876dcb2fd668206e5a25dbb434a3d30921b8cec4adaf78e598f7c18b10979,44845,22908,2296.29,
390,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x703dd2bf1194c482113e8c6e8887b7f1583773e980326c657cfde06bf762b3d5,44845,22896,2276.54,
393,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x3258215588052b1de1cd82e17a98a25e730c7855ed58a2bd947ef2e07205f075,44847,22908,2256.61,
395,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb8568990e1fc914208867260e0afcf35568de90d40a6eebd123732217bbf1d43,44847,22908,2256.82,
391,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0814a43161da29284778cfe73494c3876c4bf17676fc941222640b74f6d9e959,44847,22920,2271.22,
393,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x11c4c0827abf3e40aa1c57e9b1fa8dcb775cfdb6cc441a91458c45df6d1cacd4,44847,22908,2263.14,
394,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x04887f83d063ddf7a7c5b8c1d05a9a872e8ec95430c192ec8590058b7f60b66b,44847,22908,2259.49,
388,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x10323fc87b37f6d0986b8290120c66281b148ba87494b6f136f3800a55a0169b,44848,22908,2285.35,
388,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0beacec4d63ddae989967144b65aa65c18a7d63255c683fafc952856a7edc08b,44848,22908,2295.14,
391,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe78d7bd45c5dd3247af807b6155a15c543cb7aadceef7336dd440327d384e0b1,44848,22920,2276.98,
394,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x7f94874c2ebcd33933a7973869138c38480ed8423c5d516f9e353193666f4bb7,44849,22908,2282.43,
396,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x08c35fc2ec2c139b45960e9ce8bd334816e1817f3c1d1df90088fd18ea7c5f16,44849,22908,2252.36,
392,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x942f9240841d68d79feb3c02f45baec6f85c846276138285c33e8943acd06dee,44849,22908,2269.22,
394,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf00a6da68a032ced3a01616b0659fd2a3a07accf09a80aacd9bcf4789d12bb77,44849,22908,2262.51,
395,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xf45a287891686176497e45caf5a41e170fa8939453ee5d6b7e11a7a1223a8609,44850,22908,2323.50,
389,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x93871ea353c062921c432a17aecf39abcacac7bc061740df80f318b31526c53b,44850,22896,2287.01,
389,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb0023d37e28bc982dc3016baf1c234a759800f46af81f2575dca7a065032690f,44850,22896,2295.11,
392,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3f162d33dbf5316fe8c9e8a0264a5b82c202a36827a744f7e7196d0afc06e2fe,44850,22908,2277.97,
395,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x51c2baee3fa4137d17759e6cf57fb10b09273400ae0214b836140cbd2bfff9c0,44851,22908,2254.25,
397,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb868002831571d52224cdcaf4a37c3d5f22f6815b4ab53e6c8aa2022f0143a41,44852,22860,2252.00,
393,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0cfb9415505f218edbba2c1686e40b0bf61efe5c8c23bdb264701fe30392e02c,44852,22908,2270.07,
395,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xe70c8e1c464ebe835c6490ab40b499f01e3d29724a93d7f0d573516a94df5892,44852,22908,2261.69,
396,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x7fe16827f28b3791b571a216add904c17825539569b1397c0a9340402504fbd5,44852,22908,2336.25,
390,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8e75fbaf3d360f748a8ae0c95f1d515495a064da8448a0b2ffe78694fd439dc9,44852,22896,2288.12,
390,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x14a131ce4c6548921270c7f8bd1f324d252d623268cb6486ed859bf988159a90,44852,22896,2297.10,
393,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x41bda7016325098e8a11f530f1564e155d0c6b0cf8e80bfa0ed3a6dd153784c2,44852,22908,2277.35,
396,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0a17f52f4a4b2dc1e72da5fb2a1b2158406b88674309493b7123cd0e98f97871,44854,22908,2257.72,
398,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x5221fecd108fa8cded4c3fc4e41f1e28f43965f0b77f22771786012d9ede42b7,44854,22860,2253.83,
394,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x82aab74610aeb862e33319b18474593ca6cb55a3e7357e1f4e202c935bc99b62,44854,22908,2271.28,
396,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xecbe32073e80ea2a81db54e6df21998de27ece3ac38bdb73bfa362c7d619f512,44854,22908,2263.07,
397,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc4b8ace11654f60eac975a36b0cb05594be303633a332d9e077aef0e11202aaf,44854,22860,2260.29,
391,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x119a33dd4ad746d6e11119e4a65a32619127a6d02174ce46d1240fddc04fb192,44855,22920,2286.58,
391,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf8f15a420418860e9f474ade97316d21182c68087a79824664cfe42cb383d72e,44855,22920,2296.31,
394,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8c5badd681aaa25f52c19e799ecc857a0980b361856bc157213e970fd6929553,44855,22908,2277.13,
397,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x192412aa63e114c3e80faf13050a4a714418fb69435c3eb721a5e7eb5afb87b8,44856,22860,2256.77,
399,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xebaa223c9704ff150207098cb59f305947a5ff494bf64f82e961056294cb7dea,44856,22860,2250.20,
395,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8546a84d27bfeea8e4137338e06e9870086dd9f6f33756f82837226411cae875,44856,22908,2269.21,
397,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x471038530421b9a632799032b6f192fbbd7d3b1cc65c3c56cb9de440df299569,44856,22860,2261.76,
398,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x9244e3511d8273c93020bd2a81bc187c574dab2aeb98093c7827cacb3db32829,44857,22860,2305.45,
392,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa3544b577c03ff8af57bae7ed46388e9a6d5dd7e93af73e2e5f9f8f55875d71c,44857,22908,2286.22,
395,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x17d1159687320763a80b1ab6959153b7f9eba55aa5c308a4ba29b43fb42426a5,44857,22908,2278.31,
392,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x122fa5ce891c34ce524f398575d17c076f9ef6bfd3c599f74f11c8f3af3c698d,44857,22908,2295.41,
398,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd91c8c94d0376efe28a01cb0030ce2a659312f40ad079fdb84c765701910e9bc,44858,22860,2254.23,
400,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x1396655a680b27865455589074a0055ef6dcdaf6351472282b8250d6ef5cf19d,44858,22860,2252.07,
396,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x3d0f5348939653ffba6dd3d5b2ce13fc7108e9527838dd09e8c1d437f83a1107,44859,22908,2269.03,
398,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x210a38dfec5c0698fe834cc8b70a370fc87b8a1e9c9fd96c0688664884e56582,44859,22860,2261.71,
399,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x965757726d3db9da27b60e7ee7c0c7a5d7a9567aa7fb6e66907c6494c51a9c11,44859,22860,2262.99,
393,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x38e1f37caa338f2f8b61a0143977d54e95fb0f1a3969c2ad960a33c051ffda32,44859,22908,2290.43,
396,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc923b68a7f135b2c93adea8685c14b911fc756e5e962417f4d2533584a907ff2,44859,22908,2279.69,
393,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x9dd2892a2b0c8500e3d4877e566998e3ecbc6b3ee55d76d8c9f690479e40d3c3,44859,22908,2293.71,
399,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xbd0c21ba17f9e8acdb4f964d161d592c2f05d9a84d52064c7768f3b51190a016,44861,22860,2255.51,
401,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb6ae8ef0df45589e3564eb9a61e792ffccc221586f73e23f0762eb06966550e0,44861,22908,2251.82,
397,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x1d3c740d673054c8ad51fd086502e7b9e5b3e63a447957ef3f909c44d53a1ad6,44861,22860,2269.30,
399,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x1f0de5a74631124f5c7dd77d7884742a1b40fd5f409fd3b569c86647bca00bcd,44861,22860,2262.27,
400,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xbe2039641c4e244ca8990116beaffc234fa59240f84ff199eb9f910479a1f287,44861,22860,2280.02,
394,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc9261361e24ff1705cd35e50d7c6396412c9a705425f0d48eeaab8a39bbcc685,44862,22908,2288.97,
397,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xf2bae3dcd2c5ccf3871b347edc356746c629fbdee907fa51269a3e0e683e98f6,44862,22860,2279.79,
394,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x9436452d6e4435423bd220d5695a0d3792e22b12dcb5d93bef2d3ed24b476305,44862,22908,2295.71,
400,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x70db773f5e8f56854560c6d670019c8c512b76501827c48f6a7a900c0dbd97f9,44863,22860,2256.54,
402,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xa2c83c910c993009e2f8c49b9c1132337579074a09a28a4780aef61e449a35f0,44863,22908,2251.59,
398,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8fe5acd4f9e94adda3fdcffc986fb45c999f06a0d7b4927dfcb835f76df56c34,44863,22860,2270.78,
400,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xfd8180ebceda6a6ba0e550ea25a8c37a2545d3b0b63ffd223a6a88d07ae9443e,44863,22860,2262.07,
401,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x3d13f39fcd7e61f3dd1f5649a3f8db0857422d5587b2f829a2489c44ffe10e61,44864,22908,2259.38,
395,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x88392adbf313fcf80acd6c5b76867b913a98cf37a9b0180e368875dcff3e2fa6,44864,22908,2286.50,
398,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x8462cf6d75e3c0f5e9143444486669a91eb83c6c7091bc913defad8782224fd9,44864,22860,2277.32,
395,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xeb7f9c6820d0b150c1c22b112435d1be17bba0e459989a072df11376488c6c2e,44864,22908,2293.32,
401,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0b4601e861439b205068712d582e77157c4c88ef3491b09c85f2c9081be62be2,44865,22908,2257.73,
403,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x49466b689b4266101ad4fdb7fbe9eb11e57b9f19ef4928982051d141f134263a,44865,22908,2253.37,
399,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x3cd57b8020dbf73a8c81c3c077c9188582405939c2950ec940fdb2d3c6fa2cb4,44866,22860,2270.31,
401,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x34e032a414bd6fea938d6bc498d119c1543b3f7b71bde499d9c0f61f90d58654,44866,22908,2261.69,
402,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x917efccec121b94e323fef61c85f056641f735536d4371ed508e9326ba565f2f,44866,22908,2314.84,
396,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1661c9ad18c2826e4cd13e262b1b8bb1de1686f6d858b241cfdc8deee000bbec,44866,22908,2287.58,
399,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x7888db656de737a005fdfd3cbeb51dd76a89e2149026f5a3a0ac75f4fb9f748c,44866,22860,2277.21,
396,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xfd483a092842fb649a48e91dfb5af34be167aabb5cffcb1b888fab73d22bbc42,44867,22908,2295.38,
402,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x5017c0d90659fdd8fba92032d84ca8ea2048689d4d65d6f0181a7ed1489fd4fb,44868,22908,2257.97,
404,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xdc04b022b7a511868bab15929477f0ba05e9ed1eaf375d6113722d56ae8b1a1e,44868,22908,2251.36,
400,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x576d23844ddf4c49bc262c0cb614484282b9741f08d4671ab1a90daa782a1a90,44868,22860,2269.29,
402,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x902b6dfab615b7ada02aa79fde0c420862685c9445be146b283e7d848b498917,44868,22908,2261.68,
403,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x81f0ac4eb2828c9940bf1c5f72bed0763ff8b88779f83476b6e28a6c493dbb02,44868,22908,2284.20,
397,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x39fb37e70d03a3c165449f4e42ead2c2ffbe96f16e26e3bb5b6991c44126aa50,44869,22860,2287.59,
400,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xb7da985bbf263a1c1cb14bf7eedde79d2584bf16b4bff033cdff9c3cacaca3ee,44869,22860,2278.85,
397,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb93f7f59ba732616aea3a7d9f71c956286c3f350b83949638ea94a5b4ac89cab,44869,22860,2294.58,
403,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xee4e634ad0d77921521de4b4ea69f9bcac0e4a024ad179359a698ab0b603c27b,44870,22908,2253.76,
405,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xcf783a02dc6f778771f1940f5253e17b741af88ab276ccade3610ade05f525a3,44870,22908,2253.00,
401,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x5a17ac1e3b1e1cb91baf779a924423368a78bb5139370661e51d4c5ce27ee244,44871,22908,2270.24,
403,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb7c4b75ba85b9d4b289d9640238c1a1c57c8a5ad4092220839884200a7897046,44870,22908,2261.65,
404,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2b832e33f34674447499d84a1d39964bbb14aa44ac7e09dacecd1db633df40de,44871,22908,2279.23,
398,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x4b416a89344712003cdae2f648d812986a2a9d6c7bb25bdd4d4ea439e6c872d6,44871,22860,2288.99,
401,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x379f977bbd1f16ee995422994e6adc591b80a1e08f6a82922a227f77070a6b2a,44871,22908,2278.53,
398,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x2763045fbf20adfd8750597d617ac7342c25c97ad665803f3c902048c1969203,44871,22860,2334.66,
404,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x735a7fbfeedd5b34e1bd41850e36975259a60ca703b8b3d6494e25fa0aa43057,44872,22908,2253.91,
406,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x256c8483d784da6f30b40c49be6a4a9cdd4eabebf6ba8c3fa5cd68ab290efefb,44872,22944,2252.51,
404,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xae5e692318850973e91a724af2ccf78d3dc994dbb976fc5e53a12e5cca5e8e57,44873,22908,2287.53,
402,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xa5baa247ba8b19e2565ec3e4bc98206f2e5f73634d454705fa282bc6830c0f36,44873,22908,2305.73,
405,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x3a1c2319e5523f248dc11d8072d575048882a3e691c4b4ff20d11471c58dd241,44873,22908,2375.56,
402,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3ac7a36ad9baed88cdf8b1ab5426019afd71bf185501347995c4274947dff343,44873,22908,2292.68,
399,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc74c808fca50b36de0c2c48760e075e55a023c8c616069941031ae175b1a7df2,44873,22860,2309.82,
399,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x335559f6af42ed718820eea6ab911ccaab21f32cdc8247de50ff3842fc6a52d9,44874,22860,2302.43,
405,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd905a0e2fb68b3aacebb73b86c964ee200991f0ac5733a1d32fbc4071cd71a75,44875,22908,2255.07,
407,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x1a9c33996c4f022567f63cc3036a250a0c3d9fdb415b90fa6b53fa20cb22df96,44875,22908,2251.42,
405,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xce20572b67a0495d57c381c528290e2564684a0f87041db75ceb3026b167f6e9,44875,22908,2263.56,
403,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8068edbd8de4fb92bfd9253266831c101c253dd4bb9034ce0c94865ff51b54b8,44875,22908,2269.39,
406,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x7d2f381eb502964d47f1a98392d614b518996c84d18aec880b8746494a5ff1b4,44876,22944,2260.79,
403,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x023357a4676762243ecbdd104d49b152ba4f9a32a9db73f4406f3cf3b3bf6eb2,44876,22908,2299.79,
400,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xca46503ba9002514ab0d461c6ff92b1cc2c02d9372768eb6f54cee24488c511a,44876,22860,2300.45,
400,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x422ebd461cc3ae504c509b4620fab40c37c36478b635ce593e3b5e4550ba9cc4,44876,22860,2314.47,
406,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x492ccc5eb34e10bff5e201768d2a631d9c1b4cf77928e1ad85fc9f3ecaf7eb8e,44877,22944,2256.22,
408,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xbaae80ae0f0bb225cdd84a41f2406f2d59c26d22bfc09f60c83659e9979c0172,44877,22908,2251.67,
406,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x06fb6e2603d72c1ecf70cc54fd9e98e43dbe67bb05c1a98a16e7b395aac01f96,44877,22944,2312.73,
404,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x7b07500a1e64e1544539a05efbf9bdbfd4daada738f168173e7da705be36947a,44877,22908,2302.96,
407,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc662acbe279619b2807af9c9eccacaa4b151b30b73d1772afb101a4c688a1771,44878,22908,2344.61,
404,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xcb9edbb73c7f88f00b7dfa8105fda187a798802a23363d9e0f82ca26515ec641,44878,22908,2277.10,
401,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd2c50a101d70b5a5a43001e89d96feddcf77062395e8deeafe3234b8883e4046,44878,22908,2287.14,
401,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x18e9b5450c0517c333c4e8453dbe5d1a52b6bf5680af80bb08dcb2f369f2d41d,44878,22908,2295.81,
407,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xfd017f8556f5ff30cf9c5bfdc107bf3282ede14327f954a64f05186a3f33bf57,44879,22908,2255.14,
409,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xcfc0d8c63f1dfc0e23a9886f3c2fc7662c55fc5019cf070faf4e5b27c5734352,44879,22860,2252.26,
407,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xdb892e77b9a7f53f6f1aa064d1d1e13c6552fc24baf28d16df68c2a75b767099,44880,22908,2304.37,
405,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xdbfa3d3fe7bd0c12e568a43c6007f025e450dd9c588fc31545a3b359a9f53dbd,44880,22908,2304.30,
408,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe669b2917c69a5c305dd54df7e2ab5b186bcd6fcb1fc0a2b72f49f9828bc08aa,44880,22908,2302.09,
405,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x1fb1b48a31b21a4b0027dd6193323c1d012397781496d150999cc3d22f31ed77,44880,22908,2278.08,
402,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9ef6faf40a720e0fe40bd9bc05f12458ebb076fd5bd95e58955ec869a1333c9d,44880,22908,2286.53,
402,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xe8af3851822c78e8ac6574076816670dae10366c217a6fce4cc66dc4686578df,44881,22908,2343.37,
408,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xdb9fe27240e4615b77e8132646d39fb4de68f9ddbc0704bb0de8a0f040099f15,44881,22908,2256.60,
410,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x279bdd366ad199bf6e80daa1bfa358a85b3ddf52a579a39e44a192a0569b9acb,44882,22908,2253.33,
408,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x52acc924da1b708639e780bf0ae88b8389fd28e9dbccf2fba5d6e87123821866,44882,22908,2327.20,
406,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0b9725746d9770620e5594f6376db3ccfc702fce7d885d0e1cc9e7353beeda5b,44882,22944,2330.92,
409,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2af7f9051b7348d808b1171ea53a74043b6fc166f37d6e91d01b8c4f315b29e7,44883,22860,2298.13,
406,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x0c7a389a75854421b95959491b66a3f28322644b586f92f01c9338f2c439bd90,44883,22944,2316.71,
403,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc95b92151420eb907f778325905f092ed3d97716c978d3fee3dd042a906ad9cd,44883,22908,2299.47,
403,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0b78ccba7d0914b78b6a90e3fe1e576e3cf03b606ff4037a4990a004b820cedd,44883,22908,2334.54,
409,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x0b89bcb9b14eec603791da8c47f58cb854d7182720ad6fd968817174412b13a2,44884,22860,2256.73,
411,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb6c7a606655984d006ff696c5de4b5be1edfc4ff7e7683a4a2a80029ea1abc41,44884,22908,2252.03,
409,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x290075492772bc7eeda665a6df997fcdcb179b15363ba31cf2e7bba792702b3e,44884,22860,2268.00,
407,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xa7571f95a1dc414e6e957e5280d8411654ca8e76a33d66d8b6cfe50b08b64393,44884,22908,2281.30,
410,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xecb84ae8e2c48f817f89079eb6661240438aa53c1c2972e79bf8b6483186425b,44885,22908,2268.75,
407,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x070448718792caa10e2a4de60523c037e60cde4dc2a8b1b36cabc10d678f4173,44885,22908,2277.90,
404,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xcd276499dcf6d0d202ff252b6ce3263ea2546651de1df2b74dd5d0d7c9db2949,44885,22908,2309.38,
404,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x378254be3e708e7ebd1047fb3b0b12b97f0067468210cb39ed8a5b56f09ef9b6,44885,22908,2463.83,
410,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe8c44c5ebfe76032369f55d213ae1031b8ebc73a1c2d412ec3acd4ae1618bd28,44886,22908,2260.05,
412,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8920ab4ca91be970385008eb7e4341ff2bfc21d92c6c32922e392267ed986da0,44886,22908,2253.82,
410,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xa818cd47cde69e1654ba23c29f70518163a44f00cfc7c7258a5ac13899d4758f,44887,22908,2265.49,
